time,open,high,low,close,volume,amount
2024-05-14,9.6302,9.7041,9.5541,9.6484,975474,9411788.04
2024-05-15,9.8139,9.8225,9.8002,9.8201,815055,8003891.52
2024-05-16,9.9749,9.9926,9.9284,9.9837,1397868,13955835.12
2024-05-17,9.962,9.9721,9.8705,9.9379,1382569,13739802.42
2024-05-20,9.8147,9.8508,9.7926,9.8142,1070793,10508930.06
2024-05-21,9.923,9.9346,9.899,9.9302,1188222,11799224.94
2024-05-22,9.9214,9.9668,9.9107,9.9354,1025506,10188837.91
2024-05-23,10.0168,10.0428,9.9052,9.9711,1015718,10127820.03
2024-05-24,10.0156,10.0908,10.0118,10.036,793773,7966309.03
2024-05-27,10.0471,10.0801,10.0185,10.0528,1044318,10498367.32
2024-05-28,10.131,10.1874,10.076,10.1548,1049645,10658900.76
2024-05-29,10.1981,10.231,10.1692,10.2103,884872,9034795.82
2024-05-30,10.4654,10.4855,10.3805,10.4074,1322909,13768014.23
2024-05-31,10.5573,10.5642,10.5406,10.5596,886844,9364728.96
2024-06-03,10.3235,10.3591,10.2849,10.3102,1304999,13454809.83
2024-06-04,10.4272,10.4725,10.3757,10.4134,884391,9209488.71
2024-06-05,10.3423,10.3746,10.3016,10.3386,1253397,12958351.05
2024-06-06,10.1763,10.2356,10.1632,10.1935,967125,9858372.66
2024-06-07,10.0711,10.0812,10.0542,10.0599,1623383,16331032.67
2024-06-10,9.9754,10.0451,9.9278,10.0015,1126501,11266665.32
2024-06-11,9.9499,10.0174,9.8741,9.9155,1348372,13369773.23
2024-06-12,10.023,10.0559,9.9951,10.0355,1445219,14503423.1
2024-06-13,9.9485,9.9964,9.9187,9.9759,1480521,14769470.66
2024-06-14,9.8745,9.9382,9.8295,9.8426,1458201,14352547.5
2024-06-17,9.8683,9.899,9.7746,9.8616,1086110,10710793.78
2024-06-18,9.8906,9.9936,9.8806,9.9097,706646,7002648.82
2024-06-19,10.0199,10.0403,9.9923,10.0105,973427,9744538.01
2024-06-20,10.1322,10.1772,10.0676,10.1004,1175211,11870086.36
2024-06-21,10.0763,10.1333,9.9606,10.0952,1568192,15831278.09
2024-06-24,9.9818,10.0689,9.9726,9.9899,1034343,10332960.08
2024-06-25,10.0864,10.095,10.048,10.0547,1197045,12035896.23
2024-06-26,10.0894,10.1612,10.0102,10.0661,1161702,11693796.78
2024-06-27,10.167,10.2064,10.137,10.1648,1114046,11324001.39
2024-06-28,10.1945,10.2289,10.1785,10.2179,1714429,17517922.0
2024-07-01,10.0745,10.1682,10.0198,10.0999,1517827,15329938.13
2024-07-02,10.1293,10.1581,10.0718,10.0943,1495002,15091043.73
2024-07-03,9.9883,10.0296,9.9183,9.9527,757931,7543436.2
2024-07-04,10.0749,10.175,9.9995,10.1126,1351293,13665080.13
2024-07-05,10.1446,10.1723,10.1008,10.1339,1489219,15091566.51
2024-07-08,10.1129,10.1162,10.0574,10.1129,1266268,12805630.1
2024-07-09,10.028,10.1578,10.0186,10.0853,651921,6574808.59
2024-07-10,10.1481,10.2053,10.093,10.1815,927865,9447089.36
2024-07-11,10.289,10.3519,10.2773,10.3068,1280794,13200917.8
2024-07-12,10.324,10.3429,10.2936,10.2979,1092622,11251668.3
2024-07-15,10.2191,10.2962,10.1698,10.2592,1408455,14449592.16
2024-07-16,10.2044,10.2203,10.1358,10.2129,1204941,12305972.61
2024-07-17,10.1263,10.202,10.1261,10.1366,1454914,14747940.04
2024-07-18,10.2121,10.2668,10.1665,10.2076,918231,9372908.08
2024-07-19,10.3077,10.3468,10.2625,10.2819,1241453,12764503.17
2024-07-22,10.2543,10.2676,10.2295,10.2485,1436997,14727019.56
2024-07-23,10.2518,10.2633,10.2287,10.2583,1351399,13863102.91
2024-07-24,10.3047,10.3101,10.1879,10.283,791788,8141972.33
2024-07-25,10.411,10.4301,10.2929,10.3347,872366,9015667.37
2024-07-26,10.2903,10.3059,10.2286,10.2952,1292221,13303673.35
2024-07-29,10.1342,10.1889,10.1096,10.1503,1068805,10848683.11
2024-07-30,10.151,10.2776,10.1044,10.1932,1426321,14538734.06
2024-07-31,10.0886,10.1016,10.0622,10.0761,1544647,15564014.66
2024-08-01,10.0339,10.0844,9.9833,10.0369,1517834,15234413.11
2024-08-02,10.2065,10.3014,10.1525,10.1776,1393409,14181525.08
2024-08-05,10.2798,10.3197,10.2496,10.3099,609745,6286389.44
2024-08-06,10.3668,10.3829,10.3223,10.3561,1400077,14499387.24
2024-08-07,10.188,10.1965,10.1304,10.1412,1006332,10205364.03
2024-08-08,10.012,10.0133,9.9846,9.9956,1278961,12783966.11
2024-08-09,9.8277,9.8645,9.7343,9.811,1376617,13505938.68
2024-08-12,9.9771,10.016,9.9092,9.9687,1012780,10096066.0
2024-08-13,9.9422,10.0266,9.9312,9.9661,1048924,10453649.86
2024-08-14,10.1484,10.2086,10.1131,10.1403,1692975,17167218.73
2024-08-15,10.1964,10.2198,10.0897,10.1774,1273491,12960882.9
2024-08-16,10.1889,10.2171,10.1108,10.1606,1367227,13891835.46
2024-08-19,10.2691,10.2739,10.2355,10.2706,742879,7629823.29
2024-08-20,10.19,10.2665,10.1793,10.214,452330,4620099.17
2024-08-21,10.1978,10.2812,10.1098,10.1508,1076704,10929406.94
2024-08-22,10.234,10.3164,10.1845,10.2522,905263,9280963.96
2024-08-23,10.1805,10.2861,10.1549,10.2109,1911843,19521703.65
2024-08-26,10.2972,10.3778,10.2788,10.3596,1169466,12115221.07
2024-08-27,10.1613,10.184,10.1493,10.1774,995054,10127055.68
2024-08-28,10.1068,10.1462,10.1037,10.1216,1410369,14275126.13
2024-08-29,10.0211,10.03,9.9592,10.0264,1099991,11028986.13
2024-08-30,10.0277,10.057,10.0017,10.0291,1143445,11467720.46
2024-09-02,10.1839,10.1858,10.1403,10.1725,1088441,11072113.71
2024-09-03,10.2307,10.266,10.1847,10.1993,615733,6280070.78
2024-09-04,10.1072,10.1709,10.0978,10.1458,1489523,15112449.41
2024-09-05,10.1299,10.1867,10.1195,10.16,1456404,14797084.26
2024-09-06,10.253,10.2801,10.2229,10.2293,1274302,13035268.4
2024-09-09,10.419,10.5023,10.3912,10.3934,1348755,14018141.45
2024-09-10,10.52,10.5248,10.4605,10.4691,1247003,13054938.19
2024-09-11,10.2537,10.3211,10.2188,10.2563,640317,6567289.63
2024-09-12,10.3343,10.3655,10.2906,10.2919,1273502,13106720.7
2024-09-13,10.2845,10.3274,10.2477,10.2532,1017609,10433793.47
2024-09-16,10.2241,10.2257,10.1878,10.1939,1568862,15992762.77
2024-09-17,10.1764,10.2165,10.0634,10.144,781384,7926366.75
2024-09-18,10.3118,10.3538,10.2263,10.2832,1118481,11501542.09
2024-09-19,10.4322,10.459,10.4178,10.4261,1494684,15583712.03
2024-09-20,10.6267,10.6855,10.5347,10.5733,1145467,12111385.05
2024-09-23,10.5106,10.5855,10.4939,10.5656,1300735,13743009.32
2024-09-24,10.468,10.5009,10.4527,10.4937,1236985,12980587.59
2024-09-25,10.6251,10.6322,10.5219,10.5352,1355888,14284536.98
2024-09-26,10.5887,10.6341,10.5796,10.5865,755186,7994804.19
2024-09-27,10.6611,10.751,10.6128,10.6318,1714492,18228068.53
2024-09-30,10.5468,10.6555,10.4324,10.5694,991327,10477714.31
2024-10-01,10.3768,10.4069,10.3312,10.3609,1202872,12462811.72
2024-10-02,10.5943,10.6263,10.531,10.5338,669649,7053956.72
2024-10-03,10.5687,10.6227,10.5368,10.5456,1629939,17188617.03
2024-10-04,10.5828,10.6451,10.5348,10.5608,1081884,11425575.07
2024-10-07,10.5045,10.5906,10.5039,10.5505,1278122,13484809.89
2024-10-08,10.6062,10.6557,10.5932,10.6262,1403773,14916740.95
2024-10-09,10.8633,10.9139,10.8276,10.8595,1242291,13490702.18
2024-10-10,10.6868,10.7287,10.6399,10.7209,1916625,20547933.97
2024-10-11,10.8031,10.8168,10.7245,10.7878,826904,8920434.94
2024-10-14,10.8611,10.9362,10.7934,10.8604,1138739,12367176.23
2024-10-15,10.7817,10.7975,10.743,10.7504,1515529,16292561.53
2024-10-16,10.892,10.9441,10.8388,10.8999,1388459,15134077.68
2024-10-17,10.7692,10.8108,10.6864,10.7142,1426981,15288993.28
2024-10-18,10.8363,10.8724,10.8175,10.8518,628705,6822580.85
2024-10-21,10.928,11.0292,10.8699,10.9301,1548159,16921599.56
2024-10-22,10.806,10.8923,10.7458,10.851,1117527,12126297.74
2024-10-23,10.6996,10.752,10.6846,10.7143,1389928,14892126.41
2024-10-24,10.9451,10.9535,10.8826,10.9253,1062880,11612248.01
2024-10-25,10.9754,10.9762,10.9021,10.9335,609838,6667651.23
2024-10-28,11.0098,11.0684,10.9979,11.006,1215009,13372412.77
2024-10-29,11.1579,11.2182,11.1214,11.1363,971955,10823990.8
2024-10-30,11.042,11.1216,11.0162,11.0926,1296404,14380440.55
2024-10-31,11.1361,11.215,11.0665,11.1519,1362240,15191567.72
2024-11-01,11.1611,11.2051,11.1568,11.1698,851648,9512752.34
2024-11-04,11.1735,11.2229,11.168,11.1926,1279735,14323571.47
2024-11-05,11.217,11.2419,11.1958,11.2285,1490992,16741535.5
2024-11-06,11.1305,11.1815,11.1055,11.113,1447013,16080668.37
2024-11-07,11.141,11.148,11.1306,11.1445,1492067,16628300.32
2024-11-08,11.0633,11.1116,11.0515,11.0767,1458707,16157705.39
2024-11-11,11.3515,11.4032,11.2596,11.2955,1099604,12420534.45
2024-11-12,11.4142,11.4428,11.3988,11.409,1389670,15854792.06
2024-11-13,11.2992,11.4001,11.2419,11.3388,1007155,11419933.33
2024-11-14,11.3153,11.3593,11.273,11.315,767859,8688291.49
2024-11-15,11.34,11.3708,11.2744,11.3509,1191366,13523020.96
2024-11-18,11.4985,11.5266,11.4459,11.5094,609616,7016342.02
2024-11-19,11.2881,11.2922,11.2613,11.2683,1382060,15573456.52
2024-11-20,11.2832,11.3093,11.2151,11.2319,1263237,14188521.17
2024-11-21,11.0546,11.1216,11.0125,11.0552,1415712,15651003.68
2024-11-22,11.0845,11.1687,11.0292,11.0991,1172562,13014345.62
2024-11-25,11.0448,11.0655,10.946,11.0552,1072506,11856755.12
2024-11-26,11.1341,11.1919,10.9922,11.0833,1629212,18057002.78
2024-11-27,11.1636,11.1858,11.0588,11.1298,1113218,12389901.34
2024-11-28,11.1415,11.2041,11.1273,11.1749,1452241,16228610.68
2024-11-29,11.1487,11.1698,11.1158,11.1525,810318,9037082.59
2024-12-02,11.4042,11.4225,11.3528,11.42,1659987,18957040.65
2024-12-03,11.3264,11.341,11.267,11.3125,1114145,12603728.23
2024-12-04,11.0895,11.1344,11.0364,11.105,1271537,14120461.04
2024-12-05,11.0446,11.1026,10.9625,11.028,671449,7404750.78
2024-12-06,11.0104,11.107,10.9899,11.0634,1174574,12994827.17
2024-12-09,11.0845,11.1329,11.0714,11.0883,710117,7874004.16
2024-12-10,11.0532,11.0839,11.0441,11.0637,1488555,16468879.04
2024-12-11,10.993,11.0551,10.9234,10.98,1074645,11799552.99
2024-12-12,10.9684,10.9915,10.9027,10.9615,1116570,12239268.0
2024-12-13,11.1159,11.1874,11.0767,11.1701,1400104,15639321.69
2024-12-16,11.1451,11.1727,11.0794,11.1116,974057,10823328.73
2024-12-17,11.0505,11.131,10.9708,11.0424,983482,10860038.11
2024-12-18,11.1004,11.1978,11.0289,11.0614,1368937,15142368.23
2024-12-19,10.9336,11.0188,10.9041,10.9463,676861,7409102.45
2024-12-20,10.9937,11.0266,10.9708,10.9926,1212367,13327096.0
2024-12-23,10.8271,10.8707,10.8025,10.8562,1736785,18854864.52
2024-12-24,10.6286,10.6834,10.5669,10.5912,1323946,14022239.91
2024-12-25,10.5377,10.5949,10.4948,10.5678,1299489,13732702.8
2024-12-26,10.8025,10.8762,10.7473,10.8166,1440740,15583879.36
2024-12-27,10.8762,10.9136,10.8302,10.9097,1538604,16785649.34
2024-12-30,10.8285,10.8782,10.744,10.8087,1091393,11796494.0
2024-12-31,10.6365,10.6436,10.6198,10.6284,1526845,16227881.44
2025-01-01,10.8501,10.9218,10.7317,10.8572,1457791,15827471.88
2025-01-02,10.789,10.85,10.772,10.8242,1044429,11305135.65
2025-01-03,10.9232,10.9768,10.9155,10.9383,786947,8607857.69
2025-01-06,10.8227,10.8432,10.7421,10.8404,1542898,16725613.53
2025-01-07,10.9001,10.9334,10.869,10.9209,987477,10784133.54
2025-01-08,10.7684,10.7856,10.7207,10.7396,1586606,17039443.64
2025-01-09,10.665,10.7652,10.6509,10.6983,1781019,19053926.75
2025-01-10,10.7615,10.8394,10.6251,10.6684,971353,10362798.02
2025-01-13,10.5672,10.5989,10.5382,10.5887,1700370,18004765.76
2025-01-14,10.6831,10.7286,10.6323,10.6343,1374364,14615431.81
2025-01-15,10.6571,10.7629,10.655,10.6926,534821,5718602.08
2025-01-16,10.644,10.6751,10.5698,10.6001,1133865,12019124.82
2025-01-17,10.3746,10.425,10.3039,10.4005,1317412,13701692.39
2025-01-20,10.481,10.4986,10.4169,10.4813,1289705,13517734.0
2025-01-21,10.4176,10.5738,10.3999,10.4531,1281440,13395023.0
2025-01-22,10.467,10.5035,10.4362,10.4522,1185985,12396156.47
2025-01-23,10.4646,10.5267,10.3558,10.4211,874213,9110234.98
2025-01-24,10.3852,10.4189,10.3719,10.404,660652,6873416.21
2025-01-27,10.247,10.2799,10.142,10.2124,814830,8321377.45
2025-01-28,10.3242,10.3566,10.2567,10.2836,833975,8576269.07
2025-01-29,10.201,10.2149,10.198,10.2055,1299200,13258954.84
2025-01-30,10.3229,10.3657,10.2421,10.3189,1579003,16293565.04
2025-01-31,10.353,10.3956,10.3177,10.3295,1353922,13985330.81
2025-02-03,10.2842,10.3469,10.2594,10.2963,1427241,14695326.66
2025-02-04,10.4146,10.4756,10.4098,10.4541,837202,8752166.11
2025-02-05,10.4662,10.5139,10.4032,10.4391,1155926,12066849.2
2025-02-06,10.3483,10.4694,10.3064,10.3797,1031988,10711746.55
2025-02-07,10.1751,10.1872,10.1654,10.1733,1794609,18257145.14
2025-02-10,10.2738,10.3789,10.2687,10.3099,794044,8186552.38
2025-02-11,10.2084,10.3284,10.1932,10.2602,1346217,13812389.56
2025-02-12,10.2136,10.2972,10.1404,10.1463,1609205,16327513.68
2025-02-13,10.0021,10.044,9.9449,10.0326,1406656,14112366.0
2025-02-14,10.0236,10.0563,9.9809,10.0243,802437,8043884.23
2025-02-17,9.9953,10.0086,9.9824,9.9908,1561714,15602802.5
2025-02-18,10.2088,10.2748,10.1315,10.1852,935333,9526560.85
2025-02-19,10.0218,10.0452,9.9493,9.9936,851560,8510175.57
2025-02-20,9.7775,9.7869,9.6789,9.7499,904097,8814892.85
2025-02-21,9.7641,9.8175,9.7253,9.7439,1092057,10640896.2
2025-02-24,9.713,9.7174,9.6582,9.6961,1225505,11882660.15
